id,slope,intercept
98545,0.024073571,-57.416767
98546,-0.6738475,-153.09483
98547,1.3329405,-96.92898
98548,2.6657789,-296.49283
98549,0.5923549,57.39978
98550,-0.71721095,73.83599
98551,1.1108013,-102.69941
98552,-0.3565538,-27.613918
98553,-1.8494993,101.432884
98554,-2.0044527,-138.34848
98555,1.7414277,-136.07469
98556,-1.3479707,-131.5018
98557,-1.2947905,-194.40373
98558,-0.04592484,5.429171
98559,0.71513975,-37.087074
98560,2.7595768,317.63327
98561,-0.2833712,172.04736
98562,-1.565843,-343.49173
98563,1.8413432,168.24463
98564,0.9898699,58.50096
98565,0.4130234,-45.551388
98566,-0.43097663,-198.93246
98567,0.5937147,217.59926
98568,-0.639606,-99.667885
98569,2.5244963,-108.73692
98570,1.7968361,68.08767
98571,0.857853,-90.96209
98572,-0.5108944,25.530012
98573,-1.1772022,210.77164
98574,0.6079704,-108.91202
98575,0.17843942,253.94327
98576,0.9940615,-376.2517
98577,-0.031758998,-125.47623
98578,1.4888694,-118.56829
98579,3.1806705,-93.88513
98580,-0.8507192,-67.13589
98581,-0.9858959,-171.28377
98582,-1.3747618,17.971478
98583,0.08677147,59.0441
98584,-3.190513,-80.365814
98585,0.3001662,191.29964
98586,1.7283616,168.33888
98587,0.7783752,54.199844
98588,-3.615399,-304.53577
98589,0.051462613,-6.475588
98590,2.9724782,220.33557
98591,-0.26524192,-344.84204
98592,0.7087469,42.754078
98593,1.2019085,-337.14633
98594,-0.62589365,-397.2093
98595,1.4482455,121.221596
98596,1.5330327,-7.1990547
98597,-0.36385596,-10.34651
98598,1.2353977,109.64967
98599,-2.0856972,-99.08709
98600,-2.8561242,69.44799
98601,3.3824382,-276.11578
98602,0.34050113,32.649834
98603,-0.439408,-9.58927
98604,-1.9125674,22.012377
98605,0.13743553,-30.059353
98606,3.3245842,191.9269
98607,3.5509014,-352.37692
98608,0.7129369,-146.30624
98609,2.1165936,-290.08118
98610,-0.6037453,49.94127
98611,1.5988173,294.61395
98612,1.7470137,-307.46463
98613,0.14879155,-94.40656
98614,-0.6981529,-110.191475
98615,-0.0016476773,62.464714
98616,3.2263174,-53.502583
98617,-1.7329124,82.15939
98618,-1.030749,-385.61462
98619,0.92366785,-101.610245
98620,3.692369,169.17871
98621,-0.29742986,15.104009
98622,2.7590816,81.10195
98623,2.7840261,375.8216
98624,-0.8104837,23.944334
98625,1.8840508,154.57037
98626,1.507255,152.1305
98627,2.0976298,-157.00781
98628,3.0306869,-132.07233
98629,-2.3788974,188.71265
98630,0.108415276,-17.728142
98631,-1.0238569,-387.29874
98632,-2.8970025,318.6127
98633,0.801199,-146.50719
98634,1.2464085,68.24922
98635,-0.089808226,133.9177
98636,-0.92539316,56.831146
98637,-0.587865,-192.87822
98638,1.6674587,-146.8178
98639,-2.4561677,117.65956
98640,2.990613,-36.99887
98641,-3.202218,63.717422
98642,-1.8543154,-164.65796
98643,-0.31377542,-33.497528
98644,0.27471787,83.26144
98645,0.43725944,132.87431
98646,1.169473,-78.92125
98647,-0.55131656,-78.650505
98648,-0.76087034,-61.58829
98649,-2.1115384,290.63712
98650,-0.9349669,11.467684
98651,-0.774825,-395.0893
98652,0.6817859,-132.67207
98653,1.2509158,-197.06656
98654,-0.7333131,226.5229
98655,-0.22803938,75.32435
98656,-1.3795098,-72.42928
98657,3.000762,97.446335
98658,-0.28974473,64.34143
98659,-1.249404,119.29143
98660,-0.14517553,-18.512087
98661,3.6028316,-391.50754
98662,-0.43653065,151.0694
98663,-3.1657097,179.22394
98664,-1.08708,-129.83331
98665,0.96506697,-169.74178
98666,1.042539,-292.0444
98667,-0.21613136,14.801847
98668,2.7224445,-148.58775
98669,2.714304,98.4201
98670,-0.19527136,-51.40254
98671,2.7151508,168.01062
98672,-3.7415075,-239.65132
98673,0.019106347,-47.794704
98674,2.73004,-191.32933
98675,0.31533587,-37.32096
98676,-3.7459805,280.36188
98677,-0.70061827,-179.96487
98678,1.551112,-93.3118
98679,1.0393118,-264.16638
98680,2.6208408,230.86172
98681,0.12945361,-65.56241
98682,-1.1491371,-73.95496
98683,0.46435177,-85.87569
98684,0.65851426,145.61488
98685,0.019555125,-0.05768907
98686,0.4391358,38.06696
98687,-1.1439326,58.08969
98688,0.9676438,218.75198
98689,3.306078,-37.13605
98690,3.8834877,-271.0928
98691,-0.2921788,20.919819
98692,-0.6505606,38.34023
98693,-1.073316,-1.5162026
98694,1.1563225,-134.45502
98695,0.5704924,-26.238811
98696,-1.9199448,260.33313
98697,-1.5843582,-252.56038
98698,1.2530602,131.089
98699,-2.3809805,24.035824
98700,-0.56309426,78.09325
98701,-0.552022,50.993645
98702,1.3773851,-135.41263
98703,-0.8521942,-5.785293
98704,0.008241329,5.05552
98705,-3.4558208,-335.7922
98706,1.1939919,-386.83316
98707,-0.021142341,-29.460876
98708,1.036405,-144.23848
98709,-2.3673143,293.71384
98710,-3.5896337,181.67749
98711,0.012251157,-0.39067948
98712,-0.21395427,29.521137
98713,0.13135901,-31.538826
98714,1.6686915,12.576912
98715,0.43250173,-8.118594
98716,-0.06703655,-15.759698
98717,-1.4187299,160.49695
98718,0.0011477657,-1.0623728
98719,2.3547318,-322.87173
98720,-0.32745188,7.6475782
98721,-0.9796246,249.73463
98722,0.9676536,-171.51196
98723,-1.7884125,162.66383
98724,0.8286755,155.23615
98725,-3.751303,-416.87326
98726,0.017382372,-0.09659779
98727,1.4759066,87.60346
98728,-0.27014828,-92.479324
98729,0.056845278,-112.7049
98730,0.19102816,-48.92765
98731,0.42696035,48.374985
98732,1.4649715,-311.59808
98733,1.7972615,218.26305
98734,-0.37915403,157.84294
98735,-2.3217223,-266.14462
98736,0.14447978,-69.710556
98737,1.8050685,24.634712
98738,-1.1336638,42.112637
98739,0.0043648668,10.155617
98740,0.025263801,6.3519316
98741,-2.6825738,254.48106
98742,0.7414735,-51.176994
98743,1.3772696,175.03746
98744,0.067018524,-11.160106
98745,-0.84648436,-106.69812
98746,-0.7606957,29.62695
98747,-0.105540216,14.90866
98748,0.08245875,-35.494263
98749,-0.63073754,-116.99004
98750,0.11892405,-15.142171
98751,0.2798416,-164.34438
98752,0.18879285,52.082848
98753,0.88478655,-36.33204
98754,-0.6515134,80.158134
98755,2.3962116,-99.23858
98756,1.9500426,-152.28052
98757,-0.8617566,185.71472
98758,-0.2612874,16.25347
98759,-0.5145691,-213.58885
98760,-0.281043,123.26499
98761,-0.8249783,-343.79892
98762,0.0020276941,1.2512368
98763,-0.311598,151.60735
98764,-1.764786,289.27673
98765,0.15910803,-16.575798
98766,3.149868,-96.91901
98767,1.3452686,14.54322
98768,-1.343756,-333.91452
98769,-1.392883,46.404163
98770,2.6149137,48.967537
98771,1.9700228,121.11519
98772,0.3142199,20.547913
98773,0.18978463,58.842075
98774,1.6647509,191.85486
98775,-0.006561827,-5.210114
98776,0.4475221,-198.6665
98777,2.3447883,240.61751
98778,-0.04526274,37.037292
98779,0.012711752,2.6608095
98780,-1.360433,4.447544
98781,-0.4680701,136.80534
98782,0.018381003,28.088024
98783,-1.1193954,-3.3982067
98784,-1.5588467,298.8248
98785,2.273391,-107.016785
98786,1.181538,221.75359
98787,1.9656903,258.04666
98788,0.056417443,-54.51258
98789,-0.9782436,159.90685
98790,-0.48889226,269.10608
98791,-2.744435,-388.43546
98792,0.2693321,212.79927
98793,0.87542975,-70.868675
98794,1.4610465,136.23172
98795,0.47296,-60.78022
98796,2.1015933,316.3178
98797,-0.20650035,20.488441
98798,-0.19601637,67.62022
98799,-0.7426081,262.25854
98800,-3.725902,-142.48943
98801,-1.6708568,-86.23935
98802,0.31786257,148.35616
98803,-1.3934224,-87.16142
98804,-0.9696755,93.68935
98805,0.13464242,-44.208122
98806,-3.3209407,-221.7197
98807,0.5341289,-57.055176
98808,1.4129138,96.32904
98809,0.28241467,4.771239
98810,1.5523603,238.51355
98811,1.1332362,340.67834
98812,-1.9413966,114.342606
98813,0.29653746,63.412693
98814,-1.710279,356.57776
98815,-0.88817114,364.2853
98816,0.0014731847,-2.4843507
98817,-0.15718128,-1.0239426
98818,0.91533154,-218.03265
98819,-1.6922215,-235.02911
98820,-0.8828986,-241.77591
98821,-3.1471565,-348.26004
98822,-1.94844,95.098816
98823,-0.23786885,-11.784122
98824,1.2353501,-321.2233
98825,1.1244563,94.238914
98826,0.7541695,99.612946
98827,1.7336372,118.70631
98828,1.1551026,-310.9176
98829,-0.0023561008,-6.73921
98830,0.2774207,86.408356
98831,0.8919715,133.76022
98832,-0.7393686,23.607658
98833,-2.5630982,-124.42322
98834,-0.6442222,100.395584
98835,-0.29759854,-47.521374
98836,0.3221482,31.30053
98837,-0.38348722,98.83248
98838,-3.5009768,111.40396
98839,3.646494,-135.5153
98840,-0.26112622,45.801018
98841,-0.4353934,-79.41658
98842,0.0037076287,-82.44731
98843,-0.22604546,63.99824
98844,2.7267234,121.45074
98845,-0.31707275,22.60759
98846,2.2128065,-80.425804
98847,-0.15393496,327.2649
98848,1.024555,36.191998
98849,-2.5517473,-192.16464
98850,-0.14323865,79.85094
98851,-0.72045755,-118.90583
98852,0.014574293,3.1762495
98853,-0.07288167,0.8721792
98854,-2.075646,103.25097
98855,1.5779421,49.870323
98856,-0.13247237,-184.88583
98857,-1.465876,-242.01611
98858,0.34571815,27.32359
98859,0.73151493,14.992375
98860,0.770086,51.129562
98861,-0.394638,33.439114
98862,-0.0038468838,-121.27792
98863,-0.2513947,-31.407349
98864,-0.5884873,224.80609
98865,3.5927744,-272.99875
98866,-0.5685541,-39.175186
98867,3.603355,171.45613
98868,-0.03314127,194.65858
98869,-0.030521296,-5.924725
98870,0.07303477,-64.54234
98871,-1.9761859,-375.78128
98872,0.31835032,95.50894
98873,0.10911305,-14.30526
98874,-3.832687,-70.63604
98875,1.6792996,95.445366
98876,-0.020212997,37.70887
98877,-1.1716447,-94.99293
98878,0.46394193,-13.240714
98879,-0.76403147,155.74962
98880,0.25661105,37.441223
98881,-0.680885,-14.928815
98882,0.0047050826,0.8907504
98883,0.09145224,-119.06717
98884,0.4099843,-123.98929
98885,-1.1374323,-51.46246
98886,-1.0230867,-13.783419
98887,0.15771459,-31.076347
98888,-0.03478794,-33.554253
98889,-0.50674766,46.605427
98890,-0.7204695,-46.3985
98891,-0.07228437,-8.236467
98892,3.5490503,61.163624
98893,-1.2290069,-62.821545
98894,0.13885662,18.433678
98895,-0.154037,160.65787
98896,0.83911633,26.465057
98897,1.9830767,-236.16841
98898,-2.1445334,-119.99162
98899,2.2474875,-268.3842
98900,1.9430056,142.68835
98901,2.8173215,214.62427
98902,0.70869464,92.96011
98903,3.6461504,-25.218485
98904,0.19284661,-22.83728
98905,2.1310852,-27.19163
98906,2.985037,345.30072
98907,0.9995865,93.86856
98908,0.48260605,-95.11194
98909,2.1934419,18.706377
98910,1.1198632,-42.172302
98911,0.67915523,-51.558365
98912,3.2261424,-97.66666
98913,-0.5743631,224.35863
98914,2.5110817,82.30602
98915,-0.56324846,-58.30203
98916,2.992602,-232.54944
98917,2.129973,25.450508
98918,-2.285471,214.63222
98919,-3.4802208,-357.40228
98920,0.50203645,23.118553
98921,1.1668745,108.12071
98922,1.6862844,-168.47693
98923,0.003208045,102.42128
98924,-2.6256886,-57.966755
98925,-0.21698755,-47.737
98926,-0.26126993,14.386146
98927,-0.43308938,-62.029926
98928,-0.1412989,8.703419
98929,0.03819871,-15.84739
98930,-2.237316,348.19693
98931,2.8950791,-174.2544
98932,-0.72200394,66.22195
98933,0.4044959,61.820847
98934,2.1363728,315.31766
98935,-1.5246828,-193.71153
98936,-0.022794891,4.494942
98937,1.3142343,94.09882
98938,0.71543175,-150.76909
98939,0.91508245,-329.52844
98940,-0.63959706,-118.95567
98941,-0.08200264,-80.75548
98942,-3.3181303,34.65691
98943,-0.24955031,-335.3483
98944,-0.12329143,1.9261651
98945,-0.36656976,57.08351
98946,-2.1827703,57.15814
98947,-0.13883007,-90.761246
98948,-1.510911,-380.36188
98949,0.037342846,-4.0448284
98950,-0.58661234,-8.378435
98951,-3.632221,-128.59569
98952,-0.0009932406,4.2804127
98953,-0.35619742,108.77046
98954,-0.67707825,79.25932
98955,0.017936375,61.751976
98956,-3.7542534,-243.24144
98957,0.003723491,0.91897964
98958,3.1710002,120.3259
98959,3.8938177,119.94213
98960,-0.23199847,-34.62164
98961,4.0985994,90.486824
98962,-0.26373988,36.063416
98963,-1.2839848,-34.919857
98964,-0.026243035,9.633288
98965,-1.5411234,-205.26558
98966,3.2112415,126.7808
98967,0.5150517,-36.488503
98968,-3.1504633,74.1957
98969,-0.75521785,-179.13887
98970,0.3060791,85.04485
98971,0.5832214,-28.592564
98972,-0.39262354,54.548744
98973,0.995617,52.251415
98974,1.2331733,-191.00339
98975,0.96959406,-116.43405
98976,-0.09055638,2.6488314
98977,0.68789434,-27.07933
98978,-3.135695,289.01202
98979,-0.22447251,-96.45929
98980,2.7783868,-263.23822
98981,3.8272386,-293.4704
98982,1.8146158,40.97301
98983,1.6433796,65.07949
98984,-0.06274798,-12.527225
98985,0.22745107,-17.61436
98986,0.9553046,-91.377914
98987,-0.73069525,53.305046
98988,3.964153,-352.46625
98989,-3.9120824,-129.42564
98990,-0.4083289,-41.620262
98991,-1.9429934,-192.76483
98992,-0.03684262,13.274852
98993,0.0054679997,4.2465577
98994,1.4558865,250.10333
98995,0.71120596,-64.137764
98996,-0.31486517,44.346985
98997,-2.0715714,-236.70453
98998,1.9413631,-198.36723
98999,1.044264,-39.397392
99000,-3.1799285,36.081097
99001,1.1730465,22.876692
99002,-1.1182135,58.79673
99003,0.89046645,-139.3139
99004,0.14844345,-16.101967
99005,-0.19485193,53.169136
99006,0.47762996,-63.5075
99007,2.9094932,146.75928
99008,-0.36754948,-46.17775
99009,0.18742068,-190.5886
99010,-1.9924718,-282.26428
99011,-1.2067342,43.397057
99012,1.7805457,360.39648
99013,0.01884899,83.32926
99014,-0.07607131,35.597404
99015,1.0235062,-123.42564
99016,0.97829,394.49673
99017,-0.4602791,-201.59831
99018,-0.23645262,-45.324932
99019,-0.21406788,0.26476485
99020,-1.5191838,-2.3853555
99021,-0.022713996,147.59633
99022,0.15220797,-84.83522
99023,-0.054740563,-9.802884
99024,3.3955495,-188.56181
99025,0.7401836,-308.8307
99026,-4.154313,-204.62521
99027,0.571019,44.660976
99028,0.9045816,-154.23984
99029,0.3086111,19.922764
99030,-2.548114,-202.67839
99031,-0.77018774,-47.736195
99032,0.09373666,-15.046052
99033,2.3852746,-296.75235
99034,3.692046,-165.47267
99035,-1.2156061,85.377464
99036,0.39424437,-10.059371
99037,0.004745435,2.4666977
99038,-3.6502166,252.77519
99039,0.76531744,-104.88028
99040,0.039291784,8.196464
99041,-2.1439688,307.29758
99042,-1.683423,33.957844
99043,-2.8100486,-291.31497
99044,0.030461542,-12.494774
99045,0.07282528,36.04354
99046,-0.8084791,-274.84238
99047,-0.26710314,-89.53193
99048,-0.025857382,-107.39882
99049,0.016227175,-225.95032
99050,-0.28104356,11.451097
99051,-1.3736876,257.14328
99052,-3.8000784,240.25116
99053,0.28530532,2.5310473
99054,-2.4040253,-299.3466
99055,0.45632672,-6.2407312
99056,0.7576403,46.219753
99057,-0.113477945,-293.62076
99058,0.21341963,-16.180096
99059,-1.9375141,-328.37842
99060,-0.006557703,-140.91222
99061,-0.0053845383,4.193885
99062,-1.8350317,-237.43178
99063,1.1795636,-55.541405
99064,-0.27242804,2.9773884
99065,-2.699218,327.01865
99066,0.8847838,143.2893
99067,0.14897239,-276.68054
99068,0.3311618,11.965728
99069,-0.7039382,-104.76351
99070,0.16703053,91.29219
99071,0.51747054,-90.97255
99072,0.24498792,-12.528114
99073,0.07761215,-37.75544
99074,-0.37455022,-49.25987
99075,-2.45943,-300.1607
99076,3.4979565,-73.69756
99077,2.6207309,28.356613
99078,-0.28787303,-2.9795074
99079,3.4999797,-327.92987
99080,-0.81940657,-357.24622
99081,-0.816676,50.16152
99082,-0.46156126,-143.04517
99083,-0.31295365,-143.20613
99084,0.55169505,41.144638
99085,-0.90290785,-21.4692
99086,1.5960999,98.1597
99087,-1.1298729,137.5768
99088,0.09881011,43.72506
99089,-0.91647625,-2.2962127
99090,-1.887218,134.18182
99091,2.4951544,-71.25223
99092,-0.21387963,-4.5322175
99093,1.6495088,21.091757
99094,-2.2633986,-220.3264
99095,0.838333,117.18027
99096,-0.34795737,11.027425
99097,1.1219673,78.595245
99098,1.031865,206.20662
99099,-1.3051678,28.125639
99100,1.8348567,81.34978
99101,-0.9762826,-94.674706
99102,-3.063496,141.80783
99103,-1.1257455,-162.08365
99104,-0.37414575,-139.69081
99105,3.3244693,-328.76273
99106,-1.0491444,69.11032
99107,0.5355398,-268.52063
99108,-0.35761833,-107.11127
99109,2.5522618,-124.0383
99110,-1.3527677,146.09671
99111,-0.68256176,84.518684
99112,0.6438735,-166.53352
99113,0.16297856,-54.083046
99114,-0.52375644,151.1496
99115,0.21918409,19.38097
99116,3.2502396,-183.87881
99117,-0.5428899,44.94935
99118,-0.5196584,51.915348
99119,0.8331044,-96.61031
99120,-0.8212043,-46.458313
99121,-0.25471216,-88.358154
99122,0.46849138,-98.60404
99123,1.3858627,2.9926176
99124,-0.48294652,89.35496
99125,2.0639663,245.47173
99126,2.5758617,148.29121
99127,-0.6336012,-123.63545
99128,0.10397421,47.03723
99129,-0.09197721,295.2666
99130,3.4779286,-369.81616
99131,0.93152726,-30.736673
99132,-0.9340882,-64.55405
99133,-0.48761266,-134.0759
99134,3.6959941,-126.50654
99135,1.1090995,-229.35394
99136,-1.0954034,167.42802
99137,0.5491376,130.98268
99138,-0.57189685,97.97706
99139,-0.48221314,38.013313
99140,-0.31179464,-76.68217
99141,0.90726846,-324.09656
99142,-0.626793,-134.6761
99143,2.9828708,-121.70437
99144,1.2941353,-319.14346
99145,0.066450745,72.50314
99146,2.3081446,-177.23181
99147,3.8751113,-196.54907
99148,0.35779953,95.42326
99149,-0.501678,-73.452126
99150,0.7522146,-33.603813
99151,2.8821454,-69.51813
99152,-0.061259363,74.17736
99153,-1.4444063,214.05315
99154,3.3262537,387.49426
99155,-0.098279476,56.187515
99156,-3.4802856,-50.147285
99157,-2.4851234,-233.12152
99158,-0.08598396,14.178035
99159,1.5429101,-84.03857
99160,0.5520907,38.668106
99161,-0.026510317,-37.63791
99162,2.6438582,-257.9949
99163,2.0381765,67.15771
99164,-1.5399939,84.95305
99165,-0.58105385,-0.5430211
99166,-0.9187143,-157.26704
99167,0.48943865,-39.39882
99168,-0.82786906,-41.040108
99169,1.7741867,202.52379
99170,-0.8579839,53.06008
99171,0.26091558,148.99802
99172,-0.009393856,-26.014011
99173,0.15051545,112.660614
99174,-0.1305786,-309.30902
99175,0.39933133,79.07827
99176,-2.5569184,233.38994
99177,-0.83048105,29.037611
99178,0.019367319,12.8047285
99179,-0.845487,50.86936
99180,0.1042141,-41.352943
99181,1.5537409,-19.019156
99182,-2.217546,-104.26225
99183,3.9554567,-177.82007
99184,-0.30004692,-29.274614
99185,3.3921227,-190.32278
99186,-2.5336063,-107.59473
99187,-0.33110946,-25.831789
99188,-1.7682319,137.51604
99189,-1.3434484,-71.17243
99190,-0.1116993,113.164085
99191,-0.6237787,116.49641
99192,0.0135816075,-0.378785
99193,1.038713,-353.6164
99194,0.006435547,7.3324995
99195,-2.450829,96.27022
99196,-0.870445,-21.449457
99197,-0.6383276,-20.843534
99198,2.7454827,31.137545
99199,0.4459554,87.14256
99200,-0.96250206,67.88343
99201,-0.47699708,-162.57394
99202,-1.693224,94.604744
99203,0.16901056,-7.5726557
99204,-0.0274925,77.0309
99205,-3.0411422,-93.48195
99206,-0.708195,66.328896
99207,-0.040714078,6.3909388
99208,-0.21630448,-22.405645
99209,-0.36182153,51.5224
99210,-0.947666,26.305817
99211,-3.3307002,228.5004
99212,-0.042283908,139.33745
99213,2.6635935,-252.22472
99214,-0.048090436,-41.21378
99215,3.6229913,261.31
99216,-2.4253411,-304.75238
99217,-3.4026937,-103.985344
99218,1.2063835,58.94487
99219,-2.2470865,-126.99559
99220,0.24958186,-12.03449
99221,-2.9842603,-156.66415
99222,-0.18264575,-6.009836
99223,0.46169734,-7.905793
99224,-0.39035028,90.56885
99225,-1.5634462,56.751354
99226,-0.3051539,181.0658
99227,2.1560116,112.67743
99228,-1.178933,185.55434
99229,-3.4345987,177.81596
99230,-0.0884199,-1.6319529
99231,-0.13956533,12.38424
99232,1.4684554,112.17874
99233,1.5621728,86.57877
99234,-0.88018936,85.26415
99235,-0.74571973,160.08154
99236,1.7859544,-137.5362
99237,3.0416827,175.18915
99238,-0.58867776,-55.04518
99239,0.17694142,-71.06297
99240,0.13716896,29.683453
99241,1.1761279,87.312035
99242,0.002871316,-1.2237884
99243,-0.82689494,-6.332019
99244,-2.470785,223.46494
99245,-0.7502095,-80.53032
99246,-2.764739,235.2322
99247,-3.4256403,-336.78622
99248,0.55084664,-13.750539
99249,2.0561898,-204.14642
99250,-0.22616033,5.463755
99251,-1.812927,-319.45883
99252,-1.6486797,32.807014
99253,0.18100111,-124.88414
99254,1.1315261,-279.5006
99255,-3.852991,87.084915
99256,-0.6176695,43.725662
99257,1.7160449,-33.24057
99258,0.2265506,-104.699844
99259,0.42371887,29.556667
99260,-0.07489443,157.45538
99261,-0.23223262,42.421104
99262,-0.11437919,-78.518196
99263,-0.36234766,-138.45612
99264,3.3002105,-69.612816
99265,1.1346914,169.33698
99266,0.046252564,8.589469
99267,0.62880576,118.53068
99268,1.106324,50.67807
99269,1.5709275,267.3908
99270,0.42237687,-191.63861
99271,-0.3825668,-21.003355
99272,-0.074273884,18.884619
99273,0.4864601,-63.601624
99274,0.11241923,-39.348877
