id,slope,intercept
80635,-1.9121311,-111.097916
80636,0.8732368,169.62904
80637,-0.064070776,70.98987
80638,0.61689043,-22.721424
80639,-1.4476769,227.23119
80640,2.5238805,-130.06749
80641,1.9436585,-322.55746
80642,0.01972038,-5.7378116
80643,0.0117015205,-5.8840775
80644,-1.1428107,-86.404076
80645,1.1285423,200.67522
80646,1.1109377,57.311317
80647,-2.0347042,290.7955
80648,-1.6312394,-33.849213
80649,-3.3641436,-29.239447
80650,2.8932874,32.033
80651,1.0572108,25.439655
80652,-0.07467161,-1.7077726
80653,-1.9114964,-179.45456
80654,0.039834067,3.3681507
80655,0.40712613,90.15417
80656,0.8960104,37.116776
80657,-2.7768643,164.856
80658,2.7940853,-49.880093
80659,1.2785851,-30.142586
80660,-0.056030247,15.000899
80661,-1.3044142,18.244535
80662,-0.20152712,-30.405909
80663,0.17225705,15.841029
80664,-0.64831424,-0.010766149
80665,-0.9732287,88.021194
80666,-0.99889857,258.97928
80667,0.072741956,-6.792103
80668,3.3518171,-174.86974
80669,-0.64795196,-80.55531
80670,-4.6091094,-263.47675
80671,0.7666973,-287.60916
80672,1.7537079,31.345932
80673,-0.26177806,-17.786886
80674,1.4380383,-445.3625
80675,0.86859494,160.39015
80676,0.98179656,88.61637
80677,-0.84194344,30.711462
80678,-0.010905914,-80.11584
80679,0.58601165,-94.41037
80680,-2.6145074,-134.02304
80681,-0.7797785,-75.967926
80682,0.00022682175,5.115651
80683,0.48541296,2.9505935
80684,-0.027452972,-7.7812033
80685,-0.13830623,54.596786
80686,3.1734576,82.20863
80687,-3.120375,166.54774
80688,1.3363315,93.253006
80689,1.2272748,-361.29443
80690,0.7890838,219.869
80691,0.42433852,-21.219307
80692,-0.26462683,-223.57468
80693,0.6581541,-11.775205
80694,2.9797597,-118.93194
80695,0.03689474,13.700013
80696,-1.435843,250.9267
80697,2.6191366,123.05637
80698,-0.17347005,-124.60556
80699,-0.73064023,-17.419767
80700,3.552564,-304.26617
80701,2.3106012,269.75067
80702,-0.07931769,8.439682
80703,2.7408645,79.228615
80704,-0.61364454,6.7252617
80705,-0.6768975,-360.41284
80706,1.4992148,287.46658
80707,1.9952871,83.85068
80708,1.0043217,228.16875
80709,3.5501769,306.46048
80710,-0.21862301,-240.26697
80711,-0.5871682,70.46759
80712,0.6423986,48.016945
80713,-2.0887518,223.88289
80714,0.46314657,44.06343
80715,-0.96725076,98.801445
80716,0.90699476,-140.79529
80717,-0.7708129,-75.12978
80718,-1.5735497,-115.62222
80719,-0.027025629,-19.76865
80720,-2.2291794,-115.70477
80721,0.9897619,133.59544
80722,-0.1612139,-125.68346
80723,2.4103172,363.21384
80724,3.400109,-171.76266
80725,0.17363578,-124.86378
80726,1.367879,-202.22987
80727,0.7566428,92.9813
80728,2.1995685,225.38911
80729,-2.4326756,-205.06529
80730,0.397798,3.1218495
80731,0.099744305,86.529655
80732,-1.6351142,191.42273
80733,-0.79849494,-78.973015
80734,-2.1940854,30.523474
80735,0.36076784,-27.74815
80736,1.2090427,45.800285
80737,-2.2133343,-15.549773
80738,0.045629278,-118.222244
80739,0.6965312,72.10441
80740,0.518216,-94.11087
80741,-3.0182884,97.98002
80742,1.2326634,100.95714
80743,0.3379693,-26.881504
80744,3.1597447,-288.38876
80745,-0.4878471,-264.26843
80746,1.456156,-93.48699
80747,-4.0433116,-386.50568
80748,-0.0863111,-12.070916
80749,0.1754783,-283.7034
80750,3.948999,88.66165
80751,-1.1240224,126.33274
80752,2.2006922,-395.25742
80753,-0.52440435,-51.649055
80754,0.93893075,-104.74726
80755,2.9090047,287.0057
80756,-3.9995177,-281.40924
80757,-1.3005258,149.84409
80758,2.2583225,-126.83521
80759,-2.820616,-42.430397
80760,-3.4110935,-228.23717
80761,1.5636704,173.46304
80762,1.5147718,60.906273
80763,3.6819863,-149.01831
80764,-0.27896908,76.10446
80765,0.33860552,-341.68192
80766,-0.38985127,400.236
80767,-1.2818009,81.02722
80768,-1.3455722,-122.62627
80769,0.15105444,248.07112
80770,0.7844738,-56.32096
80771,-3.772974,-68.71311
80772,1.5303198,420.72787
80773,-1.012422,-55.98176
80774,-0.45119482,291.5897
80775,0.05581343,12.417677
80776,-0.6529508,237.30934
80777,-0.2598876,-176.11491
80778,0.72070014,-107.41186
80779,0.6352705,-12.295018
80780,-0.45186317,298.03818
80781,1.6033009,-209.68167
80782,4.044885,-293.12024
80783,0.09919445,30.467506
80784,-0.41254294,2.1841993
80785,0.5646763,-45.76035
80786,0.38652015,-361.8505
80787,-0.35174954,-202.06256
80788,-1.7556983,313.43472
80789,0.7474553,-207.49622
80790,-1.0184683,109.14418
80791,-1.652993,-87.76146
80792,2.1413014,-93.59051
80793,-3.5046916,-496.86374
80794,3.8530545,-452.7156
80795,0.51623166,-131.33858
80796,0.45270288,83.64287
80797,0.67041963,-39.676304
80798,-1.2724683,7.5142765
80799,-0.33079034,-280.5542
80800,-2.017505,-12.627723
80801,-0.35504502,-65.34962
80802,0.7958553,-85.6821
80803,0.09665927,285.0405
80804,-0.08065708,8.632926
80805,1.0649539,83.71596
80806,3.7181976,-58.398533
80807,-0.80124676,-277.35657
80808,1.188152,80.82155
80809,1.3857514,163.7264
80810,-1.1882544,-147.74861
80811,-0.14096983,23.24123
80812,-0.61551005,-89.73746
80813,-0.515532,-14.37182
80814,2.5471864,8.715818
80815,2.0234709,235.82791
80816,-0.108696066,-7.1017637
80817,1.3586994,-124.12898
80818,-0.7870544,21.217375
80819,-0.035526622,25.554947
80820,1.9582685,228.12773
80821,-0.31988305,-39.510845
80822,0.34057403,131.72874
80823,-1.5400567,-131.1438
80824,0.40806937,-122.94054
80825,0.20035674,-125.80597
80826,-0.45533812,-26.527662
80827,2.0761156,142.31856
80828,0.5307401,17.122097
80829,-1.0471992,-156.8774
80830,-1.0606955,-184.38548
80831,-2.3051076,254.91898
80832,1.5587862,-116.68675
80833,-1.3746158,77.93244
80834,-0.49995577,45.969707
80835,-0.0031947084,56.571938
80836,0.55898786,-365.43634
80837,1.9098248,-65.396614
80838,0.84538156,125.6907
80839,-1.1835502,30.686838
80840,-0.091874525,292.998
80841,0.28788066,-19.441628
80842,2.4868948,-115.38353
80843,3.2914655,-311.9726
80844,-0.42347914,-36.984917
80845,0.011817727,5.5065436
80846,-0.41580153,27.929853
80847,4.221668,405.38168
80848,0.41641313,-80.30357
80849,1.8735263,308.47388
80850,-0.69969124,-66.1368
80851,-0.28497145,4.3094645
80852,0.14935337,136.50812
80853,0.16885294,-38.574432
80854,-3.545664,-175.06445
80855,2.793195,-39.838657
80856,3.608474,-170.83061
80857,-0.108237654,50.229477
80858,-1.4041293,-241.60185
80859,2.4473245,-51.421597
80860,0.9936808,204.49677
80861,-0.63793147,68.0406
80862,1.7642587,132.85075
80863,-0.28926775,223.65396
80864,0.43708313,14.276446
80865,1.3616127,-101.46379
80866,-2.3372731,221.74115
80867,-0.41226125,7.272194
80868,3.2684648,180.82507
80869,-0.2997449,-73.393555
80870,0.48443872,22.485235
80871,1.5642718,2.3688369
80872,-0.5613876,1.7225153
80873,-1.4803289,33.57529
80874,0.46759933,-168.60324
80875,0.9628698,32.215218
80876,-0.9199696,-121.73804
80877,-1.2578485,72.38313
80878,-3.1206214,-35.107513
80879,3.0265994,365.3999
80880,-0.15978159,170.22449
80881,1.2415141,-271.85855
80882,-0.21489461,-22.823305
80883,1.5951798,-86.28382
80884,-1.4763881,65.61812
80885,-0.22650577,-20.533514
80886,-0.5202341,43.985256
80887,-1.2832991,-283.7166
80888,0.52327526,-29.83025
80889,0.12381421,-7.419276
80890,3.1275532,148.0491
80891,-0.48735029,-164.0061
80892,0.66389376,-23.068075
80893,0.13229771,58.890503
80894,-4.0748262,174.6032
80895,1.7600584,305.32346
80896,0.16562322,294.32574
80897,-1.876648,42.740734
80898,2.1179452,9.331109
80899,2.1310265,170.7134
80900,-2.1295779,60.82656
80901,3.3568635,-156.58331
80902,2.4105933,308.16913
80903,-0.4337498,-152.14214
80904,-0.4828536,-97.34091
80905,-0.19302784,-24.219103
80906,0.90573215,95.64801
80907,4.6783533,292.23083
80908,0.73382336,22.877403
80909,-0.39819294,30.32099
80910,0.0026640557,-3.5137281
80911,0.3983276,41.114014
80912,-0.6949981,15.097538
80913,-0.20171703,31.768162
80914,-2.8226485,-220.70427
80915,-0.34431988,9.404381
80916,-3.3537784,319.75238
80917,-0.053624064,-6.154626
80918,-1.944759,-70.71354
80919,-1.8358058,186.4684
80920,-1.5422493,160.47957
80921,-0.61026394,35.239254
80922,0.012851361,11.41312
80923,0.35727572,-40.69843
80924,-0.28960228,-17.357807
80925,-1.480831,-125.18493
80926,-1.7104201,-76.84846
80927,2.2697983,-7.127369
80928,1.0415378,-118.15706
80929,-1.8119547,-153.98705
80930,0.19552429,-136.64108
80931,0.32640713,110.118385
80932,-0.5847487,-111.98842
80933,0.011070136,-1.3246051
80934,-3.9764516,244.20012
80935,-1.3427222,178.6694
80936,-0.40581483,12.727648
80937,-2.241435,181.2642
80938,-0.13051024,18.940317
80939,0.8535958,356.3903
80940,-1.3830069,81.90027
80941,-0.4346859,59.074738
80942,1.0869174,34.2584
80943,-0.05187746,-2.9846196
80944,2.5173101,185.59023
80945,2.5332613,-209.90724
80946,-0.8824164,-89.325134
80947,-2.91034,-21.733717
80948,-0.013129655,11.2658415
80949,-1.4388325,134.28777
80950,-1.3095537,-99.826775
80951,-0.88733983,289.11716
80952,-0.47877568,48.9597
80953,0.23137738,-4.5751524
80954,0.37083995,-20.01139
80955,1.4878666,-234.98425
80956,-0.51721096,-223.51823
80957,-0.10816749,138.97923
80958,-0.25061893,-33.827686
80959,-1.6175628,-34.450146
80960,-0.22747256,-49.49081
80961,-3.4642246,48.781937
80962,-2.007422,-229.37845
80963,-3.6602302,315.29706
80964,0.70520055,-288.32593
80965,3.8164234,195.63467
80966,-0.8704391,208.19586
80967,-3.0557427,-35.23645
80968,-0.9309964,-94.81014
80969,-2.6755893,-354.43686
80970,-1.161393,-58.080853
80971,-0.22887675,-28.858166
80972,0.45292383,15.462089
80973,1.5719571,82.2068
80974,-2.264962,-8.236998
80975,-2.5357459,-154.66632
80976,0.7577576,-221.95746
80977,0.12319204,-30.029408
80978,3.3648689,274.8801
80979,-0.76544577,275.55713
80980,-3.348183,-315.7071
80981,0.41545868,-19.878586
80982,-0.73191196,-180.11786
80983,-2.4459255,43.63931
80984,0.30390096,-91.91013
80985,-0.5176964,62.47567
80986,1.7049273,107.43094
80987,-0.9573061,200.67464
80988,-0.22484414,52.5225
80989,0.063368306,25.74987
80990,0.09113139,24.368065
80991,0.4559365,-164.17969
80992,0.01933008,2.4655685
80993,-0.9424896,-254.3972
80994,-1.6015642,179.38354
80995,-1.3248521,255.26501
80996,-0.38210386,12.343677
80997,1.9167819,-12.769455
80998,0.24401115,-4.3289843
80999,0.29372,-29.234154
81000,0.008030195,1.3254333
81001,2.8849568,48.435677
81002,0.110876545,18.721369
81003,0.2213132,-10.2487955
81004,0.48155904,82.25097
81005,0.09296703,-122.14168
81006,2.2030048,-442.0111
81007,2.4764502,125.55874
81008,2.314324,-58.53968
81009,-0.033315737,4.6594577
81010,-1.6272329,281.18997
81011,0.4715141,-17.144527
81012,0.9218386,-200.78696
81013,-0.079303324,235.0102
81014,-0.0021324195,7.497555
81015,-0.21374246,-304.08026
81016,1.339043,130.67848
81017,-0.13484177,-97.342735
81018,-1.8855968,-198.44873
81019,-0.32358593,11.876773
81020,-1.1257389,145.93172
81021,0.18147106,-7.287447
81022,-0.16723411,-67.22835
81023,-4.5466146,154.7516
81024,0.27691704,-101.40025
81025,0.20326512,-9.506647
81026,-0.047647092,-5.566958
81027,0.767591,-50.740875
81028,2.669014,-71.51465
81029,-3.2690096,391.66116
81030,0.28476703,-41.112297
81031,0.23914014,-84.13702
81032,-0.5257293,45.15131
81033,-0.92393506,-221.42159
81034,0.0022254623,-0.9423071
81035,0.09130491,-434.34906
81036,-0.38161278,-7.0867786
81037,0.48604,43.138298
81038,-0.98864186,65.56919
81039,-0.5609404,-254.23148
81040,1.8572391,-128.04427
81041,2.3274837,-169.16821
81042,3.074375,292.37253
81043,-2.7658992,182.61578
81044,-0.22513905,-5.279448
81045,-0.43009996,9.561277
81046,2.4058652,-155.96211
81047,1.5971638,-1.5456249
81048,2.6486683,-315.60562
81049,1.7879064,-238.14908
81050,2.641196,304.7244
81051,0.038659647,155.93527
81052,1.6111541,33.729534
81053,1.4908026,-60.651024
81054,0.7830401,129.47188
81055,1.3318865,240.48586
81056,-1.2921677,197.3341
81057,0.31711483,146.86493
81058,0.9593883,-105.97169
81059,-1.2764096,219.52657
81060,-0.48417032,-399.8152
81061,0.0855407,391.91956
81062,0.12283066,46.985687
81063,-0.004181307,-57.190445
81064,1.3336029,30.312752
81065,-1.8736693,115.00861
81066,1.1993014,-169.44057
81067,0.31637865,127.33032
81068,-2.3281062,-281.99152
81069,-1.1819746,102.49145
81070,1.1594874,364.457
81071,0.12839293,-6.263482
81072,-0.31738144,29.605145
81073,0.39572376,60.214806
81074,0.32406652,177.95374
81075,-0.14281094,131.74942
81076,3.544402,357.8948
81077,-2.0750546,-13.817918
81078,-0.15172198,-3.7875996
81079,1.2662537,179.55719
81080,-1.2555183,212.23291
81081,0.48818183,-24.56015
81082,0.03556662,-3.9917011
81083,-2.583916,-198.3853
81084,1.1185917,169.05406
81085,0.8534431,-85.47394
81086,-0.18484522,17.521568
81087,1.2499377,229.9412
81088,1.7013613,-55.55997
81089,0.38498455,-91.100395
81090,0.7149744,-213.75974
81091,4.3670197,470.82462
81092,0.0027705543,12.455596
81093,4.1816273,192.43114
81094,0.060070902,23.826435
81095,-1.0628786,-282.41153
81096,-0.03359817,-159.27266
81097,-0.12262922,224.36215
81098,-0.067297384,5.9730577
81099,0.7601256,-237.08415
81100,3.0577986,383.33755
81101,2.6102223,-38.327106
81102,1.0761272,-65.38961
81103,-1.1312639,235.78946
81104,-0.4455487,-10.113742
81105,-0.3870256,28.57565
81106,0.31156862,-32.403877
81107,-1.5069889,-108.010376
81108,0.24066572,4.424063
81109,2.4691045,-133.30373
81110,0.0014473684,1.2922167
81111,1.9520786,45.03475
81112,0.33616686,-33.411163
81113,-0.14677145,103.66951
81114,-0.041323286,61.76828
81115,-2.3627877,133.75208
81116,1.153387,-20.983635
81117,0.1487983,-16.358742
81118,-2.7856965,-8.965499
81119,2.6885724,216.66174
81120,-0.24281155,20.718689
81121,-1.4812825,341.05844
81122,-0.013382759,70.24663
81123,0.105699316,-23.289627
81124,0.47099823,31.150028
81125,-3.1841013,-304.17856
81126,-0.91539776,-96.17954
81127,1.2362441,-143.8094
81128,-2.8110497,-314.02563
81129,0.015842047,7.5490065
81130,2.075405,-231.35117
81131,0.64916027,33.277996
81132,4.0074177,93.37329
81133,2.2089565,293.77402
81134,-0.9890766,113.04519
81135,-2.394643,1.8068595
81136,-1.4367312,-99.43336
81137,-0.33614594,12.214566
81138,2.0754013,116.11624
81139,0.9856836,-109.12526
81140,3.8878882,-79.828514
81141,-0.099338174,-74.8142
81142,0.62656707,-15.80288
81143,1.1284008,-329.82144
81144,-0.35306954,55.568283
81145,0.057382792,3.7441792
81146,1.75545,-91.61692
81147,1.1849078,-17.461575
81148,-1.2768298,-154.86742
81149,1.1679364,47.992012
81150,-1.0007175,149.29486
81151,0.016420934,-1.5249654
81152,-0.6118868,226.02448
81153,3.2222595,368.2201
81154,-0.13997455,-36.255688
81155,-0.5923985,-239.32845
81156,-0.9783813,-71.48951
81157,-1.5663701,252.80948
81158,-3.8227391,60.096222
81159,1.6362623,-106.733315
81160,-0.77608794,431.49188
81161,0.028641544,-21.55365
81162,-3.3718154,324.90024
81163,-0.5659373,-128.87648
81164,2.068992,-141.23015
81165,0.2646839,-85.3289
81166,0.042881846,5.949971
81167,-3.9690912,-74.88595
81168,-0.117383525,-39.91562
81169,-0.7286182,-280.62872
81170,0.7476089,-72.51712
81171,0.27166116,240.54266
81172,1.1973614,63.191998
81173,-0.33727622,-4.546773
81174,3.2919986,254.2439
81175,-0.7841605,267.5616
81176,0.22532834,-332.35477
81177,-0.33289695,-221.52867
81178,0.05622071,-2.6773496
81179,-0.054801263,-67.13769
81180,0.32876772,155.47112
81181,-1.5714779,151.88849
81182,1.3837302,360.49628
81183,3.3775616,-58.240017
81184,-3.601749,42.118458
81185,-0.3771,18.536245
81186,-1.9269603,92.35558
81187,1.4460206,-114.627174
81188,-0.9399434,71.396805
81189,-3.2025564,102.361626
81190,2.2718148,283.89548
81191,0.38077623,10.657542
81192,-0.04330716,-18.965591
81193,-0.6378173,-2.0013142
81194,-0.52543664,86.37119
81195,0.18794724,86.0925
81196,0.10971518,14.304849
81197,0.84996456,-49.54605
81198,-1.193029,-13.699351
81199,-0.3749814,-1.312672
81200,0.30630225,40.704506
81201,1.8667123,251.7532
81202,1.8846177,290.51138
81203,0.0318032,-38.529953
81204,-2.3063428,-234.78784
81205,3.530604,269.1167
81206,0.02439247,-115.60168
81207,0.26662213,-38.358917
81208,0.6955693,180.46727
81209,0.14869007,-13.599437
81210,-1.2819333,169.94725
81211,0.5679668,490.9253
81212,-1.9417537,-372.41327
81213,-0.18308645,235.11865
81214,-0.21515231,-167.28925
81215,1.024264,-54.577675
81216,-0.0063620247,-81.913
81217,-0.0055420585,-2.3336482
81218,-0.21412237,-55.321724
81219,0.33272147,-27.1003
81220,0.0023900457,-1.1326667
81221,-0.14114189,-60.561363
81222,-0.032599825,12.229665
81223,-0.073820524,-25.947308
81224,0.477915,-75.31965
81225,0.03915684,-3.866438
81226,0.23596777,217.15654
81227,-0.6096307,-53.735172
81228,0.4342472,-237.52249
81229,-0.6406301,138.74533
81230,-0.9049555,125.89861
81231,1.9256551,-203.06128
81232,-0.5623151,60.91054
81233,0.41263282,19.202
81234,0.22632445,87.24759
81235,-3.3102822,189.04419
81236,-0.22621667,19.23933
81237,1.3769405,80.61327
81238,0.036170512,12.735749
81239,3.5535479,-261.6151
81240,-0.59308696,-51.724087
81241,0.3720973,60.85394
81242,0.703208,-160.85777
81243,-1.3585306,-277.64026
81244,0.6404209,91.42619
81245,0.9851361,125.10302
81246,0.90807956,205.02106
81247,-0.23210941,10.472123
81248,0.27986026,23.073643
81249,-4.6089115,18.444874
81250,-0.6589989,65.572525
81251,4.0080333,-27.291561
81252,-2.1687732,-106.47054
81253,-1.068495,-25.15367
81254,-0.62989837,-202.21927
81255,-1.5345583,74.48912
81256,-0.3224088,-3.2648292
81257,-1.416591,-277.50394
81258,1.1691916,132.21544
81259,0.007833835,-3.0135884
81260,4.0987225,-290.1171
81261,-0.2315748,-215.8603
81262,-3.342785,-320.97015
81263,0.023508325,-5.6892004
81264,0.1303593,-37.073654
81265,-0.050701827,50.796417
81266,0.15240747,-46.62146
81267,0.5267641,-50.501408
81268,-0.17630824,13.809892
81269,-0.37547904,165.00848
81270,-0.069102526,2.8047729
81271,2.2820308,254.66917
81272,-0.845862,-38.544186
81273,0.5432618,-22.275124
81274,0.86513495,-170.1322
81275,-0.22286586,-5.69236
81276,0.23584758,-398.70544
81277,-4.4898114,468.8264
81278,2.145991,126.032364
81279,0.8554228,-155.23924
81280,-0.058374546,-72.44578
81281,1.1396382,-181.16042
81282,0.9571631,-141.35516
81283,-0.39861816,199.30884
81284,0.8423815,4.032573
81285,2.0618536,245.58975
81286,0.12076746,9.668109
81287,-0.50748336,56.80779
81288,0.0030985214,1.0623269
81289,-0.9588644,-287.40295
81290,-0.2565018,-15.144109
81291,-0.19189747,26.653637
81292,-1.5565977,134.2519
81293,1.1362976,-121.26467
81294,-0.87025315,-288.72473
81295,0.9357565,-46.659065
81296,-1.9275017,-198.23961
81297,-1.7700793,161.25894
81298,2.4068913,138.91356
81299,-0.6150205,31.819916
81300,-2.7398984,94.00265
81301,0.6279268,348.02338
81302,-1.4404724,152.37872
81303,-2.000385,-156.97598
81304,0.05316834,-0.18880785
81305,-0.29356396,-424.0057
81306,0.668318,103.36046
81307,-0.21358047,-196.76198
81308,0.983802,10.147141
81309,-1.0746222,95.89717
81310,0.78125596,-18.628609
81311,-0.7178947,-40.849266
81312,-1.9160104,-71.33113
81313,0.29989213,-42.82303
81314,-0.6642883,37.180733
81315,-3.8043425,-114.66705
81316,1.3912374,125.82459
81317,0.94235104,137.32793
81318,-3.410662,-121.54576
81319,1.0088156,266.92078
81320,-0.5339592,242.68802
81321,-2.119731,82.00397
81322,-0.06492604,-12.35941
81323,-0.09181562,130.1627
81324,0.044951767,59.05326
81325,-2.0753984,334.3597
81326,-1.2763236,381.69122
81327,-0.9044041,106.30746
81328,-0.80831486,256.0106
81329,-0.5722364,-188.6981
81330,-0.39549005,-13.868653
81331,1.4057914,-303.40997
81332,1.8700093,50.807808
81333,3.5584977,268.12076
81334,-0.31359112,-57.16225
81335,-3.6081073,297.478
81336,-0.20133588,-9.999101
81337,-0.5307414,161.48991
81338,-0.74652714,91.78885
81339,3.842454,-104.65786
81340,1.2295508,-59.07254
81341,0.7235491,219.7894
81342,1.4202329,-171.65747
81343,-0.34567744,23.092258
81344,-0.13654363,-119.33211
81345,0.31794715,17.022186
81346,0.9908423,-71.272316
81347,-0.96326756,-79.57352
81348,0.5865717,-10.784309
81349,2.202021,-290.11426
81350,1.0402999,-97.88025
81351,-2.301465,-339.32236
81352,-0.49849278,24.761723
81353,0.3083762,-20.099508
81354,1.2236916,11.559155
81355,0.1633784,-339.22525
81356,-0.98614913,-193.30464
81357,-0.22414266,39.02349
81358,0.7550972,323.32877
81359,0.010799203,0.38939542
81360,0.0032438673,0.98433685
81361,-1.6820054,36.45729
81362,-0.86970097,-269.29187
81363,-0.29419798,35.339153
